id,tvt
00e12e8b_4326,11589.093823
00e12e8b_4327,11589.776422
00e12e8b_4328,11589.620174
00e12e8b_4329,11589.776422
00e12e8b_4330,11589.776422
00e12e8b_4331,11589.500754
00e12e8b_4332,11589.776422
00e12e8b_4333,11589.620174
00e12e8b_4334,11589.74325
00e12e8b_4335,11589.154095
00e12e8b_4336,11589.180071
00e12e8b_4337,11589.336319
00e12e8b_4338,11589.180071
00e12e8b_4339,11589.336319
00e12e8b_4340,11589.154095
00e12e8b_4341,11589.180071
00e12e8b_4342,11589.336319
00e12e8b_4343,11589.159029
00e12e8b_4344,11589.329526
00e12e8b_4345,11589.329526
00e12e8b_4346,11589.180071
00e12e8b_4347,11589.329526
00e12e8b_4348,11589.10342
00e12e8b_4349,11589.273917
00e12e8b_4350,11588.998591
00e12e8b_4351,11588.65306
00e12e8b_4352,11588.823558
00e12e8b_4353,11588.66731
00e12e8b_4354,11588.83035
00e12e8b_4355,11588.83035
00e12e8b_4356,11588.674103
00e12e8b_4357,11588.83035
00e12e8b_4358,11588.674103
00e12e8b_4359,11588.83035
00e12e8b_4360,11588.83035
00e12e8b_4361,11588.674103
00e12e8b_4362,11588.83035
00e12e8b_4363,11588.674103
00e12e8b_4364,11588.83035
00e12e8b_4365,11588.83035
00e12e8b_4366,11588.492915
00e12e8b_4367,11588.83035
00e12e8b_4368,11588.674103
00e12e8b_4369,11588.83035
00e12e8b_4370,11588.856326
00e12e8b_4371,11588.836937
00e12e8b_4372,11589.011971
00e12e8b_4373,11588.674536
00e12e8b_4374,11589.280709
00e12e8b_4375,11589.306685
00e12e8b_4376,11589.336319
00e12e8b_4377,11589.362295
00e12e8b_4378,11589.336319
00e12e8b_4379,11589.336319
00e12e8b_4380,11588.998884
00e12e8b_4381,11589.336319
00e12e8b_4382,11589.362295
00e12e8b_4383,11589.74325
00e12e8b_4384,11589.769226
00e12e8b_4385,11589.74325
00e12e8b_4386,11589.74325
00e12e8b_4387,11589.405815
00e12e8b_4388,11589.74325
00e12e8b_4389,11590.348653
00e12e8b_4390,11592.702312
00e12e8b_4391,11592.226997
00e12e8b_4392,11592.702312
00e12e8b_4393,11592.728288
00e12e8b_4394,11592.702312
00e12e8b_4395,11592.728288
00e12e8b_4396,11592.702312
00e12e8b_4397,11592.702312
00e12e8b_4398,11592.364877
00e12e8b_4399,11592.702312
00e12e8b_4400,11592.364877
00e12e8b_4401,11592.702312
00e12e8b_4402,11592.226997
00e12e8b_4403,11592.702312
00e12e8b_4404,11592.728288
00e12e8b_4405,11592.702312
00e12e8b_4406,11592.728288
00e12e8b_4407,11592.702312
00e12e8b_4408,11592.702312
00e12e8b_4409,11591.957945
00e12e8b_4410,11592.29538
00e12e8b_4411,11591.957945
00e12e8b_4412,11592.29538
00e12e8b_4413,11589.89701
00e12e8b_4414,11589.422693
00e12e8b_4415,11588.947379
00e12e8b_4416,11589.407322
00e12e8b_4417,11588.938799
00e12e8b_4418,11589.407322
00e12e8b_4419,11588.932007
00e12e8b_4420,11589.407322
00e12e8b_4421,11588.938799
00e12e8b_4422,11589.414114
00e12e8b_4423,11588.886069
00e12e8b_4424,11589.44509
00e12e8b_4425,11589.471066
00e12e8b_4426,11589.44509
00e12e8b_4427,11589.471066
00e12e8b_4428,11589.421349
00e12e8b_4429,11589.421349
00e12e8b_4430,11589.083914
00e12e8b_4431,11589.421349
00e12e8b_4432,11589.083914
00e12e8b_4433,11589.421349
00e12e8b_4434,11588.946034
00e12e8b_4435,11589.421349
00e12e8b_4436,11588.946034
00e12e8b_4437,11589.421349
00e12e8b_4438,11589.447324
00e12e8b_4439,11589.421349
00e12e8b_4440,11589.447324
00e12e8b_4441,11589.421349
00e12e8b_4442,11589.421349
00e12e8b_4443,11589.447324
00e12e8b_4444,11589.421349
00e12e8b_4445,11589.447324
00e12e8b_4446,11589.421349
00e12e8b_4447,11589.421349
00e12e8b_4448,11589.447324
00e12e8b_4449,11589.421349
00e12e8b_4450,11589.447324
00e12e8b_4451,11589.145681
00e12e8b_4452,11589.421349
00e12e8b_4453,11589.329524
00e12e8b_4454,11589.210104
00e12e8b_4455,11589.303548
00e12e8b_4456,11589.210104
00e12e8b_4457,11589.210104
00e12e8b_4458,11589.710479
00e12e8b_4459,11589.617035
00e12e8b_4460,11589.826994
00e12e8b_4461,11589.710479
00e12e8b_4462,11590.559874
00e12e8b_4463,11592.669477
00e12e8b_4464,11592.552962
00e12e8b_4465,11592.669477
00e12e8b_4466,11592.669477
00e12e8b_4467,11592.669477
00e12e8b_4468,11592.669477
00e12e8b_4469,11592.669477
00e12e8b_4470,11592.669477
00e12e8b_4471,11592.389034
00e12e8b_4472,11592.669477
00e12e8b_4473,11592.669477
00e12e8b_4474,11592.389034
00e12e8b_4475,11592.389034
00e12e8b_4476,11592.627863
00e12e8b_4477,11592.627863
00e12e8b_4478,11592.347421
00e12e8b_4479,11592.347421
00e12e8b_4480,11592.409277
00e12e8b_4481,11592.409277
00e12e8b_4482,11592.128834
00e12e8b_4483,11591.551271
00e12e8b_4484,11591.551271
00e12e8b_4485,11591.551271
00e12e8b_4486,11592.128834
00e12e8b_4487,11591.551271
00e12e8b_4488,11591.551271
00e12e8b_4489,11591.551271
00e12e8b_4490,11591.551271
00e12e8b_4491,11591.551271
00e12e8b_4492,11591.551271
00e12e8b_4493,11591.551271
00e12e8b_4494,11591.551271
00e12e8b_4495,11591.551271
00e12e8b_4496,11591.551271
00e12e8b_4497,11591.551271
00e12e8b_4498,11591.551271
00e12e8b_4499,11591.551271
00e12e8b_4500,11591.551271
00e12e8b_4501,11591.551271
00e12e8b_4502,11591.551271
00e12e8b_4503,11591.551271
00e12e8b_4504,11591.551271
00e12e8b_4505,11591.551271
00e12e8b_4506,11591.551271
00e12e8b_4507,11591.551271
00e12e8b_4508,11591.551271
00e12e8b_4509,11591.551271
00e12e8b_4510,11591.493807
00e12e8b_4511,11591.441615
00e12e8b_4512,11591.441615
00e12e8b_4513,11591.441615
00e12e8b_4514,11591.441615
00e12e8b_4515,11591.441615
00e12e8b_4516,11591.441615
00e12e8b_4517,11591.441615
00e12e8b_4518,11591.441615
00e12e8b_4519,11591.084144
00e12e8b_4520,11591.084144
00e12e8b_4521,11591.084144
00e12e8b_4522,11591.084144
00e12e8b_4523,11591.084144
00e12e8b_4524,11591.084144
00e12e8b_4525,11591.084144
00e12e8b_4526,11591.084144
00e12e8b_4527,11591.084144
00e12e8b_4528,11591.084144
00e12e8b_4529,11591.084144
00e12e8b_4530,11591.084144
00e12e8b_4531,11591.084144
00e12e8b_4532,11591.138826
00e12e8b_4533,11591.138826
00e12e8b_4534,11591.138826
00e12e8b_4535,11591.272521
00e12e8b_4536,11591.272521
00e12e8b_4537,11591.272521
00e12e8b_4538,11591.327203
00e12e8b_4539,11591.327203
00e12e8b_4540,11591.327203
00e12e8b_4541,11591.272521
00e12e8b_4542,11591.204701
00e12e8b_4543,11591.353883
00e12e8b_4544,11591.353883
00e12e8b_4545,11591.299202
00e12e8b_4546,11591.204701
00e12e8b_4547,11591.353883
00e12e8b_4548,11591.353883
00e12e8b_4549,11591.204701
00e12e8b_4550,11591.204701
00e12e8b_4551,11591.353883
00e12e8b_4552,11591.204701
00e12e8b_4553,11591.204701
00e12e8b_4554,11591.166576
00e12e8b_4555,11591.166576
00e12e8b_4556,11591.204701
00e12e8b_4557,11591.119603
00e12e8b_4558,11591.119603
00e12e8b_4559,11590.829472
00e12e8b_4560,11590.829472
00e12e8b_4561,11590.829472
00e12e8b_4562,11590.829472
00e12e8b_4563,11590.829472
00e12e8b_4564,11590.829472
00e12e8b_4565,11590.765531
00e12e8b_4566,11590.878962
00e12e8b_4567,11590.765531
00e12e8b_4568,11590.829472
00e12e8b_4569,11590.765531
00e12e8b_4570,11590.878962
00e12e8b_4571,11590.765531
00e12e8b_4572,11590.753803
00e12e8b_4573,11590.765531
00e12e8b_4574,11590.753803
00e12e8b_4575,11590.753984
00e12e8b_4576,11590.753803
00e12e8b_4577,11591.469422
00e12e8b_4578,11590.753803
00e12e8b_4579,11591.469422
00e12e8b_4580,11591.469422
00e12e8b_4581,11591.469422
00e12e8b_4582,11591.469422
00e12e8b_4583,11591.469422
00e12e8b_4584,11591.469422
00e12e8b_4585,11591.469422
00e12e8b_4586,11591.469422
00e12e8b_4587,11591.581898
00e12e8b_4588,11591.595172
00e12e8b_4589,11591.581898
00e12e8b_4590,11591.581898
00e12e8b_4591,11591.581898
00e12e8b_4592,11591.595172
00e12e8b_4593,11591.595172
00e12e8b_4594,11591.732738
00e12e8b_4595,11591.581898
00e12e8b_4596,11591.581898
00e12e8b_4597,11591.581898
00e12e8b_4598,11591.188241
00e12e8b_4599,11591.188241
00e12e8b_4600,11591.325806
00e12e8b_4601,11591.325806
00e12e8b_4602,11591.325806
00e12e8b_4603,11591.325806
00e12e8b_4604,11591.325806
00e12e8b_4605,11591.325806
00e12e8b_4606,11591.325806
00e12e8b_4607,11591.325806
00e12e8b_4608,11591.679395
00e12e8b_4609,11591.679395
00e12e8b_4610,11591.679395
00e12e8b_4611,11591.679395
00e12e8b_4612,11591.679395
00e12e8b_4613,11591.679395
00e12e8b_4614,11591.799358
00e12e8b_4615,11591.799358
00e12e8b_4616,11591.799358
00e12e8b_4617,11591.679395
00e12e8b_4618,11591.679395
00e12e8b_4619,11591.679395
00e12e8b_4620,11591.799358
00e12e8b_4621,11591.872631
00e12e8b_4622,11591.872631
00e12e8b_4623,11591.872631
00e12e8b_4624,11591.796774
00e12e8b_4625,11591.813561
00e12e8b_4626,11591.799358
00e12e8b_4627,11591.799358
00e12e8b_4628,11591.799358
00e12e8b_4629,11591.799358
00e12e8b_4630,11591.799358
00e12e8b_4631,11591.799358
00e12e8b_4632,11591.852107
00e12e8b_4633,11591.852107
00e12e8b_4634,11591.852107
00e12e8b_4635,11591.793292
00e12e8b_4636,11591.810079
00e12e8b_4637,11591.750214
00e12e8b_4638,11591.750214
00e12e8b_4639,11591.750214
00e12e8b_4640,11591.799358
00e12e8b_4641,11591.799358
00e12e8b_4642,11591.799358
00e12e8b_4643,11591.852107
00e12e8b_4644,11591.852107
00e12e8b_4645,11591.852107
00e12e8b_4646,11591.793292
00e12e8b_4647,11591.810079
00e12e8b_4648,11591.750214
00e12e8b_4649,11591.750214
00e12e8b_4650,11591.750214
00e12e8b_4651,11591.799358
00e12e8b_4652,11591.799358
00e12e8b_4653,11591.852107
00e12e8b_4654,11591.852107
00e12e8b_4655,11591.852107
00e12e8b_4656,11591.793292
00e12e8b_4657,11591.810079
00e12e8b_4658,11591.750214
00e12e8b_4659,11591.750214
00e12e8b_4660,11591.343283
00e12e8b_4661,11591.343283
00e12e8b_4662,11591.445175
00e12e8b_4663,11590.502337
00e12e8b_4664,11590.502337
00e12e8b_4665,11590.443522
00e12e8b_4666,11590.460309
00e12e8b_4667,11590.400444
00e12e8b_4668,11588.5008
00e12e8b_4669,11588.5008
00e12e8b_4670,11588.5008
00e12e8b_4671,11588.609015
00e12e8b_4672,11588.602693
00e12e8b_4673,11588.602693
00e12e8b_4674,11588.543878
00e12e8b_4675,11588.527433
00e12e8b_4676,11588.467568
00e12e8b_4677,11588.496965
00e12e8b_4678,11588.467568
00e12e8b_4679,11588.467568
00e12e8b_4680,11588.340276
00e12e8b_4681,11587.985402
00e12e8b_4682,11587.803782
00e12e8b_4683,11587.744967
00e12e8b_4684,11587.72221
00e12e8b_4685,11587.662345
00e12e8b_4686,11587.662345
00e12e8b_4687,11587.676628
00e12e8b_4688,11587.803782
00e12e8b_4689,11587.803782
00e12e8b_4690,11587.797469
00e12e8b_4691,11587.738655
00e12e8b_4692,11587.755442
00e12e8b_4693,11587.695577
00e12e8b_4694,11587.693388
00e12e8b_4695,11587.693388
00e12e8b_4696,11587.797469
00e12e8b_4697,11587.683409
00e12e8b_4698,11587.685599
00e12e8b_4699,11587.738655
00e12e8b_4700,11587.755442
00e12e8b_4701,11587.695577
00e12e8b_4702,11587.695577
00e12e8b_4703,11587.693388
00e12e8b_4704,11587.683409
00e12e8b_4705,11587.683409
00e12e8b_4706,11587.683409
00e12e8b_4707,11587.736466
00e12e8b_4708,11587.753253
00e12e8b_4709,11587.695577
00e12e8b_4710,11587.695577
00e12e8b_4711,11587.797469
00e12e8b_4712,11587.685599
00e12e8b_4713,11589.796945
00e12e8b_4714,11589.73813
00e12e8b_4715,11589.866788
00e12e8b_4716,11589.908816
00e12e8b_4717,11589.908816
00e12e8b_4718,11589.908816
00e12e8b_4719,11589.796945
00e12e8b_4720,11589.796945
00e12e8b_4721,11589.796945
00e12e8b_4722,11589.628983
00e12e8b_4723,11589.796945
00e12e8b_4724,11589.668417
00e12e8b_4725,11589.628983
00e12e8b_4726,11589.753017
00e12e8b_4727,11589.804017
00e12e8b_4728,11589.930239
00e12e8b_4729,11589.804017
00e12e8b_4730,11589.930239
00e12e8b_4731,11589.804017
00e12e8b_4732,11589.930239
00e12e8b_4733,11589.804017
00e12e8b_4734,11589.936826
00e12e8b_4735,11589.930239
00e12e8b_4736,11589.930239
00e12e8b_4737,11589.936826
00e12e8b_4738,11590.205565
00e12e8b_4739,11590.058417
00e12e8b_4740,11590.041806
00e12e8b_4741,11590.058417
00e12e8b_4742,11590.034725
00e12e8b_4743,11589.765986
00e12e8b_4744,11589.765986
00e12e8b_4745,11589.765986
00e12e8b_4746,11589.759399
00e12e8b_4747,11589.584366
00e12e8b_4748,11589.584366
00e12e8b_4749,11589.584366
00e12e8b_4750,11589.584366
00e12e8b_4751,11589.584366
00e12e8b_4752,11589.584366
00e12e8b_4753,11589.584366
00e12e8b_4754,11589.584366
00e12e8b_4755,11589.607553
00e12e8b_4756,11589.607553
00e12e8b_4757,11589.607553
00e12e8b_4758,11589.584366
00e12e8b_4759,11591.034603
00e12e8b_4760,11591.034603
00e12e8b_4761,11591.239411
00e12e8b_4762,11591.237222
00e12e8b_4763,11591.935894
00e12e8b_4764,11592.183635
00e12e8b_4765,11592.561686
00e12e8b_4766,11592.561686
00e12e8b_4767,11592.561686
00e12e8b_4768,11592.561686
00e12e8b_4769,11592.561686
00e12e8b_4770,11592.566244
00e12e8b_4771,11592.561686
00e12e8b_4772,11592.561686
00e12e8b_4773,11593.545372
00e12e8b_4774,11592.561686
00e12e8b_4775,11593.549929
00e12e8b_4776,11592.561686
00e12e8b_4777,11593.545372
00e12e8b_4778,11592.561686
00e12e8b_4779,11593.545372
00e12e8b_4780,11593.545372
00e12e8b_4781,11593.545372
00e12e8b_4782,11593.545372
00e12e8b_4783,11593.545372
00e12e8b_4784,11593.545372
00e12e8b_4785,11593.545372
00e12e8b_4786,11593.549929
00e12e8b_4787,11593.545372
00e12e8b_4788,11593.545372
00e12e8b_4789,11593.545372
00e12e8b_4790,11593.427586
00e12e8b_4791,11594.239929
00e12e8b_4792,11594.239929
00e12e8b_4793,11593.545372
00e12e8b_4794,11594.357714
00e12e8b_4795,11594.6127
00e12e8b_4796,11594.494914
00e12e8b_4797,11594.494914
00e12e8b_4798,11594.494914
00e12e8b_4799,11594.494914
00e12e8b_4800,11594.494914
00e12e8b_4801,11594.494914
00e12e8b_4802,11594.499472
00e12e8b_4803,11594.69992
00e12e8b_4804,11594.69992
00e12e8b_4805,11594.730623
00e12e8b_4806,11594.730623
00e12e8b_4807,11594.730623
00e12e8b_4808,11594.730623
00e12e8b_4809,11594.730623
00e12e8b_4810,11594.69992
00e12e8b_4811,11594.69992
00e12e8b_4812,11594.702288
00e12e8b_4813,11594.69992
00e12e8b_4814,11594.69992
00e12e8b_4815,11594.69992
00e12e8b_4816,11594.617258
00e12e8b_4817,11594.6127
00e12e8b_4818,11594.6127
00e12e8b_4819,11594.494914
00e12e8b_4820,11594.494914
00e12e8b_4821,11594.494914
00e12e8b_4822,11594.6127
00e12e8b_4823,11594.6127
00e12e8b_4824,11594.6127
00e12e8b_4825,11593.800357
00e12e8b_4826,11594.6127
00e12e8b_4827,11594.6127
00e12e8b_4828,11593.800357
00e12e8b_4829,11593.800357
00e12e8b_4830,11593.800357
00e12e8b_4831,11593.800357
00e12e8b_4832,11593.821827
00e12e8b_4833,11592.561686
00e12e8b_4834,11593.291309
00e12e8b_4835,11592.318974
00e12e8b_4836,11592.746735
00e12e8b_4837,11591.756463
00e12e8b_4838,11592.740148
00e12e8b_4839,11591.756463
00e12e8b_4840,11591.756463
00e12e8b_4841,11591.756463
00e12e8b_4842,11591.756463
00e12e8b_4843,11591.756463
00e12e8b_4844,11591.756463
00e12e8b_4845,11591.756463
00e12e8b_4846,11591.756463
00e12e8b_4847,11591.733276
00e12e8b_4848,11601.640756
00e12e8b_4849,11601.640756
00e12e8b_4850,11601.640756
00e12e8b_4851,11601.622127
00e12e8b_4852,11601.617569
00e12e8b_4853,11601.617569
00e12e8b_4854,11601.640756
00e12e8b_4855,11601.640756
00e12e8b_4856,11601.640756
00e12e8b_4857,11601.617569
00e12e8b_4858,11601.617569
00e12e8b_4859,11601.617569
00e12e8b_4860,11601.617569
00e12e8b_4861,11601.617569
00e12e8b_4862,11601.617569
00e12e8b_4863,11601.617569
00e12e8b_4864,11601.617569
00e12e8b_4865,11601.617569
00e12e8b_4866,11601.617569
00e12e8b_4867,11601.617569
00e12e8b_4868,11601.617569
00e12e8b_4869,11601.617569
00e12e8b_4870,11601.617569
00e12e8b_4871,11601.617569
00e12e8b_4872,11601.617569
00e12e8b_4873,11601.589212
00e12e8b_4874,11601.617569
00e12e8b_4875,11601.617569
00e12e8b_4876,11601.454513
00e12e8b_4877,11601.583925
00e12e8b_4878,11601.410379
00e12e8b_4879,11601.454513
00e12e8b_4880,11601.379061
00e12e8b_4881,11601.487428
00e12e8b_4882,11601.387838
00e12e8b_4883,11601.4611
00e12e8b_4884,11601.387838
00e12e8b_4885,11601.818154
00e12e8b_4886,11602.149395
00e12e8b_4887,11602.236009
00e12e8b_4888,11602.149395
00e12e8b_4889,11602.32973
00e12e8b_4890,11602.350807
00e12e8b_4891,11602.32973
00e12e8b_4892,11602.260597
00e12e8b_4893,11602.350807
00e12e8b_4894,11602.32973
00e12e8b_4895,11602.260597
00e12e8b_4896,11602.225016
00e12e8b_4897,11602.253694
00e12e8b_4898,11602.260597
00e12e8b_4899,11602.260597
00e12e8b_4900,11601.905733
00e12e8b_4901,11601.870152
00e12e8b_4902,11601.89883
00e12e8b_4903,11601.905733
00e12e8b_4904,11601.905733
00e12e8b_4905,11601.905733
00e12e8b_4906,11602.10509
00e12e8b_4907,11602.32973
00e12e8b_4908,11602.260597
00e12e8b_4909,11602.390241
00e12e8b_4910,11602.350807
00e12e8b_4911,11602.32973
00e12e8b_4912,11602.350807
00e12e8b_4913,11602.47703
00e12e8b_4914,11602.390241
00e12e8b_4915,11602.47703
00e12e8b_4916,11602.437596
00e12e8b_4917,11602.47703
00e12e8b_4918,11602.47703
00e12e8b_4919,11602.47703
00e12e8b_4920,11602.47703
00e12e8b_4921,11602.47703
00e12e8b_4922,11602.47703
00e12e8b_4923,11602.47703
00e12e8b_4924,11602.329881
00e12e8b_4925,11592.60493
00e12e8b_4926,11594.474034
00e12e8b_4927,11594.474034
00e12e8b_4928,11594.474034
00e12e8b_4929,11594.474034
00e12e8b_4930,11594.474034
00e12e8b_4931,11594.474034
00e12e8b_4932,11594.414745
00e12e8b_4933,11594.414745
00e12e8b_4934,11594.064439
00e12e8b_4935,11594.059881
00e12e8b_4936,11594.083068
00e12e8b_4937,11594.076481
00e12e8b_4938,11594.076481
00e12e8b_4939,11594.053294
00e12e8b_4940,11594.076481
00e12e8b_4941,11594.076481
00e12e8b_4942,11594.076481
00e12e8b_4943,11594.076481
00e12e8b_4944,11594.076481
00e12e8b_4945,11594.167264
00e12e8b_4946,11594.076481
00e12e8b_4947,11594.167264
00e12e8b_4948,11594.076481
00e12e8b_4949,11594.171662
00e12e8b_4950,11594.173851
00e12e8b_4951,11594.173851
00e12e8b_4952,11594.17622
00e12e8b_4953,11594.173851
00e12e8b_4954,11594.173851
00e12e8b_4955,11594.904714
00e12e8b_4956,11594.904714
00e12e8b_4957,11594.791486
00e12e8b_4958,11594.904714
00e12e8b_4959,11594.904714
00e12e8b_4960,11594.909271
00e12e8b_4961,11594.684344
00e12e8b_4962,11594.684344
00e12e8b_4963,11594.684344
00e12e8b_4964,11594.684344
00e12e8b_4965,11594.684344
00e12e8b_4966,11594.688901
00e12e8b_4967,11594.684344
00e12e8b_4968,11594.684344
00e12e8b_4969,11594.688901
00e12e8b_4970,11594.688901
00e12e8b_4971,11594.357175
00e12e8b_4972,11594.357175
00e12e8b_4973,11594.357175
00e12e8b_4974,11594.378644
00e12e8b_4975,11594.357175
00e12e8b_4976,11594.362089
00e12e8b_4977,11594.350588
00e12e8b_4978,11594.350588
00e12e8b_4979,11594.362089
00e12e8b_4980,11594.350588
00e12e8b_4981,11593.309678
00e12e8b_4982,11594.362089
00e12e8b_4983,11593.309678
00e12e8b_4984,11594.362089
00e12e8b_4985,11593.309678
00e12e8b_4986,11593.309678
00e12e8b_4987,11593.309678
00e12e8b_4988,11593.309678
00e12e8b_4989,11593.191106
00e12e8b_4990,11593.191561
00e12e8b_4991,11593.307489
00e12e8b_4992,11593.191106
00e12e8b_4993,11593.193295
00e12e8b_4994,11593.19375
00e12e8b_4995,11593.19375
00e12e8b_4996,11593.19375
00e12e8b_4997,11593.19375
00e12e8b_4998,11593.19375
00e12e8b_4999,11593.193295
00e12e8b_5000,11593.193295
00e12e8b_5001,11593.193295
00e12e8b_5002,11593.19375
00e12e8b_5003,11593.200338
00e12e8b_5004,11593.200338
00e12e8b_5005,11593.200338
00e12e8b_5006,11593.847341
00e12e8b_5007,11593.847341
00e12e8b_5008,11593.846886
00e12e8b_5009,11593.527051
00e12e8b_5010,11593.199882
00e12e8b_5011,11593.200338
00e12e8b_5012,11593.200338
00e12e8b_5013,11593.200338
00e12e8b_5014,11593.520172
00e12e8b_5015,11593.847341
00e12e8b_5016,11593.847341
00e12e8b_5017,11593.845152
00e12e8b_5018,11593.847341
00e12e8b_5019,11593.846886
00e12e8b_5020,11593.846886
00e12e8b_5021,11593.851444
00e12e8b_5022,11593.847341
00e12e8b_5023,11593.847341
00e12e8b_5024,11593.851899
00e12e8b_5025,11593.847341
00e12e8b_5026,11593.847341
00e12e8b_5027,11593.541642
00e12e8b_5028,11593.200338
00e12e8b_5029,11593.200338
00e12e8b_5030,11593.200338
00e12e8b_5031,11593.21522
00e12e8b_5032,11593.21522
00e12e8b_5033,11593.193295
00e12e8b_5034,11593.214764
00e12e8b_5035,11593.193295
00e12e8b_5036,11593.198308
00e12e8b_5037,11593.19375
00e12e8b_5038,11593.19375
00e12e8b_5039,11593.19375
00e12e8b_5040,11593.19375
00e12e8b_5041,11593.19375
00e12e8b_5042,11593.19375
00e12e8b_5043,11593.19375
00e12e8b_5044,11593.19375
00e12e8b_5045,11593.19375
00e12e8b_5046,11593.191561
00e12e8b_5047,11593.191561
00e12e8b_5048,11593.198148
00e12e8b_5049,11593.517983
00e12e8b_5050,11593.517983
00e12e8b_5051,11593.845152
00e12e8b_5052,11593.845152
00e12e8b_5053,11593.845152
00e12e8b_5054,11593.845152
00e12e8b_5055,11593.84971
00e12e8b_5056,11593.846886
00e12e8b_5057,11593.844697
00e12e8b_5058,11593.844697
00e12e8b_5059,11593.851899
00e12e8b_5060,11593.847341
00e12e8b_5061,11594.696747
00e12e8b_5062,11594.701305
00e12e8b_5063,11595.079102
00e12e8b_5064,11595.079102
00e12e8b_5065,11595.079102
00e12e8b_5066,11598.390004
00e12e8b_5067,11602.065907
00e12e8b_5068,11602.065907
00e12e8b_5069,11602.065907
00e12e8b_5070,11602.065907
00e12e8b_5071,11602.070465
00e12e8b_5072,11602.065907
00e12e8b_5073,11602.065907
00e12e8b_5074,11602.065907
00e12e8b_5075,11602.065907
00e12e8b_5076,11602.065907
00e12e8b_5077,11602.065907
00e12e8b_5078,11602.065907
00e12e8b_5079,11602.070465
00e12e8b_5080,11602.070465
00e12e8b_5081,11602.070465
00e12e8b_5082,11602.065907
00e12e8b_5083,11602.046068
00e12e8b_5084,11602.046068
00e12e8b_5085,11602.046068
00e12e8b_5086,11602.065907
00e12e8b_5087,11602.065907
00e12e8b_5088,11602.065907
00e12e8b_5089,11602.065907
00e12e8b_5090,11602.065907
00e12e8b_5091,11602.070465
00e12e8b_5092,11602.065907
00e12e8b_5093,11602.065907
00e12e8b_5094,11602.070465
00e12e8b_5095,11602.065907
00e12e8b_5096,11602.065907
00e12e8b_5097,11602.065907
00e12e8b_5098,11602.046068
00e12e8b_5099,11602.046068
00e12e8b_5100,11602.046068
00e12e8b_5101,11602.065907
00e12e8b_5102,11602.065907
00e12e8b_5103,11602.046068
00e12e8b_5104,11601.196662
00e12e8b_5105,11601.196662
00e12e8b_5106,11601.216501
00e12e8b_5107,11601.196662
00e12e8b_5108,11601.196662
00e12e8b_5109,11601.196662
00e12e8b_5110,11602.046068
00e12e8b_5111,11602.046068
00e12e8b_5112,11602.046068
00e12e8b_5113,11602.046068
00e12e8b_5114,11602.046068
00e12e8b_5115,11602.046068
00e12e8b_5116,11602.046068
00e12e8b_5117,11602.046068
00e12e8b_5118,11602.046068
00e12e8b_5119,11602.046068
00e12e8b_5120,11602.046068
00e12e8b_5121,11602.046068
00e12e8b_5122,11602.077057
00e12e8b_5123,11602.046068
00e12e8b_5124,11602.072499
00e12e8b_5125,11602.046068
00e12e8b_5126,11602.072499
00e12e8b_5127,11602.072499
00e12e8b_5128,11602.072499
00e12e8b_5129,11602.072499
00e12e8b_5130,11602.072499
00e12e8b_5131,11602.077057
00e12e8b_5132,11592.597769
00e12e8b_5133,11592.597769
00e12e8b_5134,11593.195885
00e12e8b_5135,11593.195885
00e12e8b_5136,11593.195885
00e12e8b_5137,11593.195885
00e12e8b_5138,11593.195885
00e12e8b_5139,11593.195885
00e12e8b_5140,11593.195885
00e12e8b_5141,11593.195885
00e12e8b_5142,11593.195885
00e12e8b_5143,11593.195885
00e12e8b_5144,11593.195885
00e12e8b_5145,11593.195885
00e12e8b_5146,11593.2948
00e12e8b_5147,11593.2948
00e12e8b_5148,11593.2948
00e12e8b_5149,11593.2948
00e12e8b_5150,11593.2948
00e12e8b_5151,11593.2948
00e12e8b_5152,11593.2948
00e12e8b_5153,11593.2948
00e12e8b_5154,11593.2948
00e12e8b_5155,11593.2948
00e12e8b_5156,11593.2948
00e12e8b_5157,11593.2948
00e12e8b_5158,11593.2948
00e12e8b_5159,11593.2948
00e12e8b_5160,11593.2948
00e12e8b_5161,11593.301004
00e12e8b_5162,11593.301004
00e12e8b_5163,11593.301004
00e12e8b_5164,11593.299358
00e12e8b_5165,11593.2948
00e12e8b_5166,11593.2948
00e12e8b_5167,11593.2948
00e12e8b_5168,11593.2948
00e12e8b_5169,11593.2948
00e12e8b_5170,11593.301004
00e12e8b_5171,11593.301004
00e12e8b_5172,11593.301004
00e12e8b_5173,11593.2948
00e12e8b_5174,11593.368965
00e12e8b_5175,11593.301004
00e12e8b_5176,11593.301004
00e12e8b_5177,11593.2948
00e12e8b_5178,11593.373522
00e12e8b_5179,11593.301004
00e12e8b_5180,11593.301004
00e12e8b_5181,11593.368965
00e12e8b_5182,11593.368965
00e12e8b_5183,11593.301004
00e12e8b_5184,11593.368965
00e12e8b_5185,11593.368965
00e12e8b_5186,11593.301004
00e12e8b_5187,11593.368965
00e12e8b_5188,11593.368965
00e12e8b_5189,11593.301004
00e12e8b_5190,11593.2948
00e12e8b_5191,11593.2948
00e12e8b_5192,11593.2948
00e12e8b_5193,11593.299358
00e12e8b_5194,11593.2948
00e12e8b_5195,11593.2948
00e12e8b_5196,11593.2948
00e12e8b_5197,11593.2948
00e12e8b_5198,11593.2948
00e12e8b_5199,11593.2948
